Number of Addresses in DB,rescan_db_duration
1360,12.798566102981567
1361,12.801191568374634
1362,12.869638442993164
1363,12.79392123222351
1364,12.791113376617432
1365,12.752100467681885
1366,12.895094394683838
1367,12.785331726074219
1368,12.817486047744751
1369,12.755247116088867
1370,12.870081663131714
1371,12.792118549346924
1372,12.800023078918457
1373,12.788560152053833
1374,12.862457752227783
1375,12.781354188919067
1376,12.855044841766357
1377,12.754682540893555
1378,12.907367944717407
1379,12.777362823486328
1380,12.808229207992554
1381,12.856410026550293
1382,12.911056280136108
1383,12.796605348587036
1384,12.806262493133545
1385,12.773102760314941
1386,12.833802700042725
1387,12.778260707855225
1388,12.759851694107056
1389,12.73883843421936
1390,12.825315713882446
1391,12.788596630096436
1392,12.760425567626953
1393,12.753628969192505
1394,12.828276872634888
1395,12.845534801483154
1396,12.761893272399902
1397,12.745599746704102
1398,12.82797622680664
1399,12.735806226730347
1400,12.749760627746582
1401,12.747479438781738
1402,12.822013139724731
1403,12.737749338150024
1404,12.765086650848389
1405,12.734116315841675
1406,12.82426404953003
1407,12.765937328338623
1408,12.771032333374023
1409,12.76016879081726
1410,12.82067084312439
1411,12.767858028411865
1412,12.827799797058105
1413,12.736741065979004
1414,12.879599332809448
1415,12.741467714309692
1416,12.812083959579468
1417,12.773512125015259
1418,12.871996402740479
1419,12.806414604187012
1420,12.822901964187622
1421,12.814120769500732
1422,12.884565353393555
1423,12.803767919540405
1424,12.800231695175171
1425,12.788287878036499
1426,12.878429651260376
1427,12.832408905029297
1428,12.780810356140137
1429,12.798205852508545
1430,12.844665050506592
1431,12.802358388900757
1432,12.89401626586914
1433,12.755282640457153
1434,12.883981943130493
1435,12.750271081924438
1436,12.785063982009888
1437,12.787732601165771
1438,12.854389190673828
1439,12.77332329750061
1440,12.787357330322266
1441,12.770070791244507
1442,12.831477403640747
1443,12.763088703155518
1444,12.747798919677734
1445,12.778846979141235
1446,12.828956604003906
1447,12.764106273651123
1448,12.766635656356812
1449,12.76617693901062
1450,12.833624124526978
1451,12.793731927871704
1452,12.803925037384033
1453,12.783613443374634
1454,12.84336519241333
1455,12.76230525970459
1456,12.786760330200195
1457,12.767906904220581
1458,12.862937450408936
1459,12.76640796661377
1460,12.7822585105896
1461,12.753923416137695
1462,12.827705383300781
1463,12.743058919906616
1464,12.775326013565063
1465,12.75382375717163
1466,12.83857011795044
1467,12.759942770004272
1468,12.799782037734985
1469,12.779438257217407
1470,12.827654123306274
1471,12.744174480438232
1472,12.825345754623413
1473,12.764329671859741
1474,12.86073112487793
1475,12.778674602508545
1476,12.80529236793518
1477,12.76721715927124
1478,12.86569595336914
1479,12.774345636367798
1480,12.82533073425293
1481,12.775994062423706
1482,12.876965284347534
1483,12.771424293518066
1484,12.81227707862854
1485,12.757806539535522
1486,12.889296054840088
1487,12.777776718139648
1488,12.805586814880371
1489,12.762540817260742
1490,12.880906343460083
1491,12.772656917572021
1492,12.820074081420898
1493,12.755845069885254
1494,12.845674991607666
1495,12.765593528747559
1496,12.867252826690674
1497,12.765500545501709
1498,13.141210079193115
1499,12.775346279144287
1500,12.81644892692566
1501,12.77636170387268
1502,12.875319957733154
1503,12.797786474227905
1504,12.804776906967163
1505,12.77463674545288
1506,12.83928394317627
1507,12.772498369216919
1508,12.796460390090942
1509,12.80901551246643
1510,12.847667455673218
1511,12.777114391326904
1512,12.79076623916626
1513,12.760148048400879
1514,12.856347799301147
1515,12.783816576004028
1516,12.852603197097778
1517,12.783531665802002
1518,12.86858057975769
1519,12.787837982177734
1520,12.821709394454956
1521,12.809686660766602
1522,12.87170696258545
1523,12.78727388381958
1524,12.804595708847046
1525,12.790910243988037
1526,12.857484340667725
1527,12.755784273147583
1528,12.813454866409302
1529,12.779732704162598
1530,12.862690687179565
1531,12.788538455963135
1532,12.805328607559204
1533,12.812887907028198
1534,12.922084093093872
1535,12.810776472091675
1536,12.817215919494629
1537,12.774025917053223
1538,12.882567405700684
1539,12.778977632522583
1540,12.791003227233887
1541,12.798083782196045
1542,12.876065969467163
1543,12.78529953956604
1544,12.790963888168335
1545,12.798580884933472
1546,12.868957281112671
1547,12.784921884536743
1548,12.822382688522339
1549,12.79155445098877
1550,12.857747793197632
1551,12.79643726348877
1552,12.7933669090271
1553,12.776491403579712
1554,12.876194715499878
1555,12.762388944625854
1556,12.784216165542603
1557,12.833081245422363
1558,12.861155271530151
1559,12.78251576423645
1560,12.795623779296875
1561,12.788883686065674
1562,12.873114585876465
1563,12.77144742012024
1564,12.823304891586304
1565,12.809388637542725
1566,12.893985986709595
1567,12.78997015953064
1568,12.86835789680481
1569,12.807718515396118
1570,12.989652633666992
1571,12.792611598968506
1572,12.929966926574707
1573,12.94979476928711
1574,12.883967161178589
1575,12.827720403671265
1576,12.80179500579834
1577,12.803009986877441
1578,12.877445936203003
1579,12.791553974151611
1580,12.806085586547852
1581,12.807071924209595
1582,12.876088619232178
1583,12.795941829681396
1584,12.845907926559448
1585,12.793332815170288
1586,12.903620719909668
1587,12.811372995376587
1588,12.792541742324829
1589,12.795562267303467
1590,12.857910633087158
1591,12.809211015701294
1592,12.843788146972656
1593,12.806143283843994
1594,12.858642578125
1595,12.79950475692749
1596,12.773119688034058
1597,12.797226667404175
1598,12.851803064346313
1599,12.815034627914429
1600,12.815874338150024
1601,12.76271677017212
1602,12.891340970993042
1603,12.797919988632202
1604,12.832448244094849
1605,12.79177451133728
1606,12.862860441207886
1607,12.796966791152954
1608,12.794680833816528
1609,12.831714391708374
1610,12.841448307037354
1611,12.7668776512146
1612,12.789200067520142
1613,12.776300430297852
1614,12.92824387550354
1615,12.773818016052246
1616,12.790547847747803
1617,12.772674322128296
1618,12.868352174758911
1619,12.768192768096924
1620,12.792929410934448
1621,12.768142223358154
1622,12.88978385925293
1623,12.758484601974487
1624,12.8056161403656
1625,12.775048017501831
1626,12.869156837463379
1627,12.772209167480469
1628,12.808757305145264
1629,12.772207736968994
1630,12.888103246688843
1631,12.794895887374878
1632,12.814383506774902
1633,12.794276714324951
1634,12.87503957748413
1635,12.789941787719727
1636,12.956663608551025
1637,12.780128240585327
1638,12.88921594619751
1639,12.773391246795654
1640,12.829006671905518
1641,12.807028770446777
1642,12.887463092803955
1643,12.79638957977295
1644,12.827492237091064
1645,12.839547634124756
1646,12.902603149414062
1647,12.814360857009888
1648,12.812398672103882
1649,12.793296813964844
1650,12.949765920639038
1651,12.808232545852661
1652,12.826812028884888
1653,12.784462690353394
1654,12.900062084197998
1655,12.819498538970947
1656,12.831965446472168
1657,12.796489238739014
1658,12.899168252944946
1659,12.812593221664429
1660,12.854647874832153
1661,12.800193786621094
1662,12.89681339263916
1663,12.853981733322144
1664,12.819425821304321
1665,12.804172039031982
1666,12.897237777709961
1667,12.792906522750854
1668,12.810714721679688
1669,12.799859762191772
1670,12.865768671035767
1671,12.802509784698486
1672,12.813855409622192
1673,12.813541889190674
1674,12.877786874771118
1675,12.816005229949951
1676,12.81101393699646
1677,12.807698965072632
1678,12.88426685333252
1679,12.794037103652954
1680,12.822776556015015
1681,12.797154426574707
1682,12.8762948513031
1683,12.779947757720947
1684,12.80895471572876
1685,12.792356014251709
1686,12.868685483932495
1687,12.812821388244629
1688,12.816522598266602
1689,12.789932489395142
1690,12.86887788772583
1691,12.785999298095703
1692,12.818935632705688
1693,12.816580772399902
1694,12.915888786315918
1695,12.79868459701538
1696,12.823857545852661
1697,12.806173086166382
1698,12.88277554512024
1699,12.787110090255737
1700,12.854344129562378
1701,12.807174921035767
1702,12.901749610900879
1703,12.794691562652588
1704,12.827395677566528
1705,12.840678453445435
1706,12.90444564819336
1707,12.80228042602539
1708,12.841382026672363
1709,12.817703247070312
1710,12.890439510345459
1711,12.81181025505066
1712,12.834559679031372
1713,12.81534457206726
1714,12.895199537277222
1715,12.870904922485352
1716,12.819877624511719
1717,12.830999374389648
1718,12.888075590133667
1719,12.796229839324951
1720,12.834259986877441
1721,12.79252815246582
1722,12.904869318008423
1723,12.79219102859497
1724,12.818015336990356
1725,12.803005456924438
1726,12.886695861816406
1727,12.790209531784058
1728,12.832893371582031
1729,12.815706253051758
1730,12.899615287780762
1731,12.840503692626953
1732,12.813637971878052
1733,12.796808004379272
1734,12.889923810958862
1735,12.808250904083252
1736,12.820142269134521
1737,12.803446054458618
1738,12.88527536392212
1739,12.803575277328491
1740,12.820817232131958
1741,12.808649778366089
1742,12.87490177154541
1743,12.821253299713135
1744,12.818602561950684
1745,12.793975353240967
1746,12.892955303192139
1747,12.824217081069946
1748,12.82639765739441
1749,12.815930843353271
1750,12.919360637664795
1751,12.852152109146118
1752,12.87713098526001
1753,12.801761150360107
1754,12.906362056732178
1755,12.817168712615967
1756,12.827420473098755
1757,12.811893939971924
1758,12.896440744400024
1759,12.80843472480774
1760,12.835232734680176
1761,12.795876741409302
1762,12.889374256134033
1763,12.793960809707642
1764,12.825543880462646
1765,12.803569316864014
1766,12.915545463562012
1767,12.800880670547485
1768,12.838906526565552
1769,12.80065393447876
1770,12.875413656234741
1771,12.780628681182861
1772,12.807285070419312
1773,12.784146308898926
1774,12.854055404663086
1775,12.767236471176147
1776,12.817625761032104
1777,12.798692226409912
1778,12.860179662704468
1779,12.77152967453003
1780,12.825447797775269
1781,12.783735990524292
1782,12.878743171691895
1783,12.790616035461426
1784,12.84457802772522
1785,12.781290769577026
1786,12.870728731155396
1787,12.797489166259766
1788,12.846430778503418
1789,12.822067975997925
1790,12.995641231536865
1791,12.781832933425903
1792,12.825689792633057
1793,12.7954683303833
1794,12.862194061279297
1795,12.836617469787598
1796,12.833829879760742
1797,12.828799724578857
1798,12.879049062728882
1799,12.831884145736694
1800,12.870005369186401
1801,12.784156560897827
1802,12.915162324905396
1803,12.813965559005737
1804,12.799842834472656
1805,12.779519319534302
1806,12.855711221694946
1807,12.80191683769226
1808,12.792966842651367
1809,12.785940885543823
1810,12.855499982833862
1811,12.787468194961548
1812,12.77993655204773
1813,12.794023752212524
1814,12.864681005477905
1815,12.806182622909546
1816,12.79802131652832
1817,12.794039011001587
1818,12.881275415420532
1819,12.768476724624634
1820,12.856679677963257
1821,12.776968717575073
1822,12.865671157836914
1823,12.781981945037842
1824,12.808053016662598
1825,12.788233757019043
1826,12.866281509399414
1827,12.793208837509155
1828,12.784388542175293
1829,12.77008318901062
1830,12.861315965652466
1831,12.77534794807434
1832,12.804463386535645
1833,12.773124694824219
1834,12.879347324371338
1835,12.793367385864258
1836,12.798664808273315
1837,12.791657447814941
1838,12.886915445327759
1839,12.785541772842407
1840,12.793179512023926
1841,12.806684732437134
1842,12.875317096710205
1843,12.807544231414795
1844,12.793344259262085
1845,12.76869821548462
1846,12.866682291030884
1847,12.784666776657104
1848,12.85214376449585
1849,12.791149616241455
1850,12.878356695175171
1851,12.78642225265503
1852,13.006909847259521
1853,12.791823863983154
1854,12.878225326538086
1855,12.793051481246948
1856,12.793294906616211
